Quantum Physics,Basic Numerical Methods,Astro Physics,Machine Learning,Deep Learning,Operating Systems,Data Structures and Algorithms,Web Development,cgpa,attendance,ml_interest,career_goal,selected_subject
60,67,77,85,64,63,95,96,7.32,92,1,MBA,Product Strategy
78,79,50,53,55,52,93,85,8.91,66,0,Research,Deep Learning
91,78,71,68,90,89,95,75,8.47,64,1,Cybersecurity,Artificial Intelligence
85,55,68,86,69,99,67,94,7.61,78,0,Research,Deep Learning
95,99,72,65,70,90,95,59,8.7,94,0,Cybersecurity,Cloud Computing
95,75,72,84,80,93,60,92,7.65,91,0,MBA,Product Strategy
53,76,58,92,63,57,85,70,7.45,84,0,Web Developer,DevOps
83,58,85,55,71,56,80,96,7.47,64,0,DevOps,Cloud Computing
88,54,67,83,100,93,52,96,6.76,60,1,MBA,Product Strategy
54,75,69,76,57,57,57,66,8.33,76,0,MBA,Marketing Management
87,65,82,55,56,91,95,53,6.72,96,0,MBA,Marketing Management
99,81,69,61,96,69,73,63,7.14,93,1,Product Management,DevOps
92,68,80,81,96,65,61,85,6.55,91,1,MBA,Operations Research
90,71,59,85,57,85,80,65,7.94,71,0,Product Management,Deep Learning
96,85,99,98,91,55,60,51,7.89,95,1,MBA,Operations Research
53,76,89,86,87,80,75,92,7.77,85,1,Software Engineer,Data Science
63,63,85,73,96,77,84,86,7.27,83,1,M.Tech,Operations Research
58,99,56,92,83,98,75,95,7.18,60,1,Cybersecurity,Cloud Computing
51,52,78,97,87,98,50,65,8.33,91,1,MBA,Operations Research
96,95,76,82,98,90,83,95,7.61,87,1,IOT,IOT
98,52,95,81,100,52,60,86,8.22,92,0,MBA,Product Strategy
94,77,94,59,93,88,67,81,7.38,79,0,DevOps,Cloud Computing
76,53,72,61,89,93,76,80,8.13,78,1,Design,Deep Learning
77,75,80,78,58,70,75,73,8.91,77,0,MBA,Product Strategy
78,67,87,82,56,60,82,81,8.41,90,0,IOT,Cloud Computing
71,58,98,62,69,52,50,98,7.71,69,0,MBA,Operations Research
89,53,64,61,75,77,61,63,8.18,68,0,MBA,Product Strategy
60,78,73,66,72,92,74,64,7.83,75,0,Software Engineer,Backend Development
98,66,99,52,79,98,95,99,8.01,62,1,Cybersecurity,Deep Learning
59,59,91,82,71,77,55,67,7.77,89,0,MBA,Marketing Management
58,95,71,73,57,80,97,85,7.88,72,1,IOT,DevOps
63,96,75,96,72,53,51,99,8.15,86,0,MBA,Product Strategy
77,63,64,58,81,62,63,66,7.3,68,0,MBA,Operations Research
60,99,99,94,75,72,84,83,7.29,74,1,Cybersecurity,Cloud Computing
98,63,87,61,71,61,93,56,7.03,62,0,Cybersecurity,Blockchain
94,53,95,99,96,80,95,50,6.88,94,1,MBA,Marketing Management
52,97,63,63,66,91,59,78,7.15,60,0,MBA,Marketing Management
62,57,93,64,98,62,62,90,8.11,100,0,MBA,Product Strategy
73,90,75,84,67,63,82,99,7.38,65,0,Web Developer,Backend Development
56,83,87,64,78,79,67,95,8.36,100,0,Product Management,IOT
76,92,86,57,80,93,93,74,8.02,94,0,M.Tech,Operations Research
69,94,96,72,69,95,73,59,6.62,66,0,MBA,Marketing Management
100,79,64,94,84,92,81,89,8.46,70,1,Software Engineer,Deep Learning
78,91,62,59,90,95,63,88,8.57,87,0,MBA,Product Strategy
66,58,96,89,63,73,83,83,7.3,95,0,IOT,IOT
88,93,79,79,89,88,64,93,8.29,93,1,MBA,Product Strategy
51,60,65,94,73,55,63,56,7.4,98,1,MBA,Product Strategy
99,93,55,72,73,76,93,93,8.07,61,0,Software Engineer,Cloud Computing
83,90,75,97,91,77,77,92,7.11,62,1,Web Developer,Backend Development
55,86,69,76,80,81,69,86,6.74,94,0,MBA,Marketing Management
72,89,96,85,87,59,65,55,7.73,60,0,Product Management,Data Science
60,56,59,80,74,59,69,70,7.91,82,0,IOT,Cloud Computing
63,93,86,78,68,93,65,76,7.72,74,0,IOT,DevOps
68,62,50,71,88,89,66,85,7.17,96,0,Product Management,Marketing Management
73,99,77,68,76,97,100,92,7.72,83,0,Web Developer,Backend Development
53,97,59,63,52,81,82,55,8.19,61,0,Research,Deep Learning
74,93,64,74,92,63,79,97,7.97,70,1,M.Tech,Database Management
95,60,61,63,96,79,100,96,8.13,73,0,DevOps,Cloud Computing
54,92,77,63,88,86,67,75,7.53,60,0,MBA,Product Strategy
69,83,85,88,50,52,57,77,8.82,85,0,MBA,Product Strategy
63,59,97,97,78,51,96,76,7.18,79,1,Web Developer,Backend Development
89,90,73,82,72,80,92,67,8.34,65,1,M.Tech,Artificial Intelligence
88,81,62,92,51,89,100,56,8.83,86,0,Product Management,Database Management
72,81,98,50,68,56,85,65,8.34,77,0,M.Tech,Cloud Computing
100,94,63,66,81,69,86,64,7.86,94,1,DevOps,DevOps
70,82,58,100,95,99,97,86,7.63,61,1,M.Tech,Cloud Computing
78,69,84,85,62,55,72,97,8.73,88,0,Web Developer,Backend Development
82,78,65,98,84,83,87,67,7.0,75,1,Product Management,Artificial Intelligence
89,82,63,82,70,75,88,52,7.32,85,0,Product Management,Artificial Intelligence
86,87,91,52,82,65,59,93,7.72,84,0,MBA,Marketing Management
66,69,64,90,60,88,75,99,8.87,74,0,Product Management,Operations Research
61,61,57,88,71,75,83,56,8.27,82,1,Cybersecurity,Data Science
84,63,52,50,83,54,78,71,7.32,79,0,M.Tech,Backend Development
69,53,87,77,50,74,68,63,7.78,90,0,M.Tech,Operations Research
97,57,87,79,77,67,78,92,7.57,65,1,Research,Blockchain
65,86,96,52,98,71,57,93,7.5,85,0,MBA,Product Strategy
76,82,95,85,100,72,70,95,8.69,64,1,M.Tech,Artificial Intelligence
70,88,83,69,57,100,52,64,7.04,73,0,MBA,Operations Research
95,92,95,84,76,58,73,75,9.13,60,0,Cybersecurity,Cloud Computing
51,87,60,50,99,97,70,71,8.58,90,0,Cybersecurity,Blockchain
68,79,72,54,61,51,56,56,8.76,94,0,MBA,Operations Research
97,55,91,53,74,85,73,88,7.68,78,0,IOT,DevOps
75,100,90,57,62,87,99,96,7.9,83,0,Software Engineer,Marketing Management
92,87,97,86,56,57,71,64,7.0,96,0,M.Tech,Product Strategy
100,81,92,82,77,55,78,54,7.63,90,0,Software Engineer,Database Management
63,60,95,59,88,89,69,98,8.35,95,0,Product Management,Artificial Intelligence
77,59,55,56,88,94,81,87,8.91,74,0,Cybersecurity,Blockchain
86,60,72,62,67,98,54,58,7.22,62,0,MBA,Product Strategy
53,80,63,52,92,66,99,93,7.74,64,1,Web Developer,Database Management
74,95,59,85,72,83,73,78,7.89,76,1,M.Tech,Cloud Computing
76,97,100,94,61,54,56,58,7.02,62,0,MBA,Product Strategy
73,77,54,74,87,53,64,70,8.41,91,0,MBA,Product Strategy
85,53,77,57,57,60,55,91,7.49,64,0,MBA,Product Strategy
58,95,92,92,96,57,55,91,7.86,74,1,MBA,Product Strategy
61,72,70,62,53,64,88,87,7.68,92,0,Web Developer,Backend Development
64,100,57,100,59,77,53,68,7.45,81,0,MBA,Product Strategy
82,88,94,92,94,85,77,56,8.0,61,1,M.Tech,Database Management
85,68,53,98,75,86,56,72,7.85,61,1,MBA,Operations Research
63,77,100,98,53,59,54,50,7.74,93,0,MBA,Operations Research
56,85,94,67,99,100,75,99,7.49,60,0,M.Tech,Artificial Intelligence
89,56,81,54,94,94,84,66,8.22,62,1,DevOps,Artificial Intelligence
66,86,67,86,70,77,67,72,9.16,61,0,M.Tech,Artificial Intelligence
82,76,52,97,71,93,87,58,8.1,89,0,M.Tech,Cloud Computing
89,84,90,64,93,85,88,72,8.7,96,1,Software Engineer,Artificial Intelligence
59,89,92,55,69,67,88,92,7.03,61,0,Design,Product Strategy
61,62,70,78,77,91,79,93,8.11,100,1,Web Developer,Deep Learning
88,62,72,88,55,74,98,52,7.23,66,1,Design,Product Strategy
57,68,80,90,75,83,58,93,6.97,84,0,MBA,Product Strategy
100,74,93,50,58,87,70,58,7.48,98,0,Web Developer,Cloud Computing
74,99,58,98,74,57,55,96,8.83,94,1,Software Engineer,Blockchain
67,85,75,83,58,88,69,88,8.67,100,0,M.Tech,UI/UX
73,60,74,57,75,52,91,81,8.17,91,0,Design,UI/UX
58,55,63,73,81,54,60,95,6.93,69,0,MBA,Marketing Management
71,71,59,61,62,67,59,97,7.86,84,0,MBA,Operations Research
83,69,89,70,97,83,50,88,8.21,84,0,MBA,Operations Research
53,99,71,56,73,61,78,59,8.12,60,0,Product Management,DevOps
55,96,62,62,99,71,64,57,6.71,92,0,MBA,Marketing Management
89,64,89,51,71,76,73,68,7.38,69,0,Cybersecurity,Blockchain
57,88,50,95,95,96,58,55,7.96,69,1,MBA,Product Strategy
96,100,56,97,64,66,67,67,8.38,64,0,Software Engineer,IOT
64,94,66,81,82,100,84,62,6.46,100,1,MBA,Marketing Management
94,52,69,84,59,98,87,98,7.89,69,0,MBA,Marketing Management
63,89,81,64,55,59,83,86,8.1,93,0,MBA,Product Strategy
93,74,86,50,52,91,56,59,8.59,79,0,MBA,Operations Research
99,98,89,79,83,72,76,77,8.49,73,1,Product Management,Data Science
72,76,58,68,99,78,80,63,8.41,79,1,DevOps,Artificial Intelligence
90,70,59,98,81,97,62,69,7.44,78,1,MBA,Operations Research
57,79,54,62,70,70,90,83,6.66,95,0,MBA,Operations Research
65,71,66,71,52,51,85,73,7.72,74,0,DevOps,Database Management
60,66,50,82,80,61,83,78,8.7,85,1,Software Engineer,Deep Learning
84,81,84,84,58,52,95,69,8.98,80,1,M.Tech,Deep Learning
53,80,90,92,58,96,55,70,8.5,73,0,MBA,Operations Research
85,88,73,95,74,63,93,62,8.3,66,1,Research,Deep Learning
52,68,80,92,91,56,58,95,8.27,65,0,MBA,Marketing Management
50,55,74,90,57,50,64,67,7.61,78,0,MBA,Marketing Management
74,72,69,100,88,87,59,95,7.91,89,1,MBA,Operations Research
89,56,80,88,100,54,63,57,9.17,83,0,MBA,Operations Research
60,77,89,87,78,100,67,89,7.34,89,0,Software Engineer,IOT
90,64,69,63,100,97,52,68,9.13,79,0,MBA,Product Strategy
95,94,84,73,97,81,88,72,7.77,95,1,MBA,Product Strategy
80,75,82,82,55,83,83,53,8.93,68,0,MBA,Marketing Management
88,63,66,59,81,87,86,79,7.02,87,1,Cybersecurity,Blockchain
63,57,63,87,52,68,81,60,8.41,70,0,Research,Blockchain
52,50,78,66,85,70,88,68,7.48,88,0,MBA,Marketing Management
75,79,85,83,63,97,96,69,7.01,89,1,Web Developer,Operations Research
75,76,74,51,64,79,50,98,8.15,82,0,MBA,Marketing Management
74,58,95,93,78,50,50,60,8.71,95,0,MBA,Operations Research
91,58,84,100,93,61,57,57,7.41,97,1,MBA,Operations Research
80,100,85,84,60,76,82,66,6.95,88,0,MBA,Marketing Management
63,50,62,63,88,100,95,69,7.94,83,1,M.Tech,Backend Development
75,92,75,98,52,92,60,75,7.94,62,0,MBA,Marketing Management
61,66,62,64,56,72,84,91,8.38,76,0,Cybersecurity,Cloud Computing
85,57,55,67,87,96,83,83,8.66,79,1,Research,Deep Learning
57,74,51,66,61,59,56,97,7.96,75,0,MBA,Marketing Management
98,51,95,55,80,93,85,69,9.3,95,0,Cybersecurity,Cloud Computing
55,76,94,83,56,90,66,96,8.16,81,0,IOT,Cloud Computing
95,86,73,85,90,97,73,66,7.76,70,0,Cybersecurity,Cloud Computing
63,76,98,62,56,98,86,62,6.87,85,0,MBA,Marketing Management
75,77,79,61,81,81,86,83,7.82,91,1,Product Management,Backend Development
77,63,54,100,85,73,63,99,7.76,79,0,MBA,Marketing Management
64,85,99,87,72,54,88,51,8.67,95,1,Research,Artificial Intelligence
62,88,62,81,58,100,77,88,8.32,60,0,Web Developer,Database Management
56,55,54,51,52,73,57,64,7.17,99,0,MBA,Operations Research
69,61,68,83,50,69,71,97,8.12,72,0,M.Tech,Operations Research
54,87,66,60,98,89,81,88,8.47,60,0,DevOps,Cloud Computing
79,88,95,99,66,74,56,51,9.07,79,0,MBA,Product Strategy
71,64,80,86,55,88,92,83,8.62,61,1,Research,Data Science
74,61,78,92,64,79,74,52,8.53,97,1,Software Engineer,IOT
61,69,77,62,79,98,61,64,8.04,71,0,MBA,Operations Research
86,60,78,74,86,82,73,67,8.27,83,1,Web Developer,Deep Learning
73,78,93,91,73,98,92,89,8.87,72,0,Web Developer,Database Management
71,93,69,57,93,57,50,89,7.07,66,0,MBA,Marketing Management
61,76,96,63,90,81,93,50,7.76,97,1,Product Management,Cloud Computing
91,85,93,94,84,85,82,76,7.46,64,0,DevOps,Cloud Computing
72,74,82,80,62,88,93,80,8.27,97,0,Cybersecurity,Blockchain
53,74,60,67,81,67,76,62,8.86,69,0,Web Developer,Cloud Computing
72,75,88,77,98,92,81,66,7.58,81,1,M.Tech,Cloud Computing
66,97,78,87,90,66,89,55,6.33,82,1,MBA,Product Strategy
66,91,70,67,78,65,97,52,7.71,100,0,Software Engineer,IOT
60,91,88,78,81,65,73,50,8.64,95,1,Research,Deep Learning
64,89,91,75,70,89,83,66,8.38,81,1,Cybersecurity,Deep Learning
99,83,80,85,52,67,72,50,8.3,83,0,Cybersecurity,Blockchain
75,62,87,84,73,96,62,61,7.8,98,0,MBA,Operations Research
69,83,97,88,74,76,65,52,7.1,77,1,Software Engineer,UI/UX
67,72,55,63,53,79,64,50,8.36,84,0,MBA,Operations Research
70,52,56,66,51,95,61,97,7.42,69,0,MBA,Marketing Management
78,87,90,64,84,83,73,77,9.53,73,0,Cybersecurity,Cloud Computing
77,94,67,67,91,79,75,100,8.4,85,1,Software Engineer,Blockchain
100,89,86,81,62,58,63,80,7.59,76,0,MBA,Operations Research
53,98,95,59,100,88,71,86,7.57,78,1,MBA,Operations Research
81,52,77,61,90,51,55,80,7.93,94,0,MBA,Operations Research
75,83,69,70,57,88,93,66,7.83,97,0,Web Developer,UI/UX
83,65,62,80,62,90,86,51,8.78,87,0,Design,UI/UX
67,80,95,91,73,78,70,83,8.13,97,0,Product Management,Artificial Intelligence
91,61,93,98,99,92,72,76,7.49,62,0,Web Developer,Backend Development
71,98,77,83,80,75,96,80,9.32,63,1,Research,Data Science
88,65,61,57,60,93,84,96,8.03,85,0,MBA,Operations Research
81,66,79,58,62,57,86,73,8.54,98,0,IOT,DevOps
97,65,63,56,94,93,69,81,7.57,86,0,DevOps,Cloud Computing
99,81,50,94,82,71,50,87,8.25,64,1,MBA,Product Strategy
57,77,51,91,73,75,98,67,8.22,62,1,Web Developer,Data Science
91,78,69,84,93,98,63,83,6.68,77,1,MBA,Operations Research
99,79,72,66,83,64,50,63,9.41,87,0,MBA,Marketing Management
50,66,68,94,93,68,92,89,8.9,68,1,Research,Data Science
85,65,82,57,78,62,50,100,7.72,84,0,MBA,Marketing Management
81,83,97,55,77,97,65,70,7.23,99,0,DevOps,Cloud Computing
85,86,92,52,85,67,66,70,8.24,97,0,Cybersecurity,Blockchain
79,73,90,90,52,61,62,77,8.06,60,0,MBA,Product Strategy
89,53,99,77,89,59,71,57,8.25,83,0,Software Engineer,Data Science
75,62,74,92,89,88,88,64,8.13,61,1,Research,Artificial Intelligence
50,51,65,72,66,75,72,78,8.35,98,0,IOT,IOT
61,79,93,100,53,67,72,63,9.01,70,0,Software Engineer,Deep Learning
63,85,55,88,72,90,59,70,8.4,60,0,MBA,Operations Research
92,58,84,62,55,58,68,94,7.27,62,0,M.Tech,Product Strategy
57,94,100,69,83,53,58,52,8.95,96,0,MBA,Operations Research
68,78,95,69,83,72,53,63,9.15,93,0,MBA,Marketing Management
78,87,63,81,88,98,78,83,10.0,69,0,Product Management,Database Management
56,55,73,65,83,70,93,84,7.21,70,1,Cybersecurity,Blockchain
72,82,56,58,87,67,77,71,8.17,71,0,Product Management,Marketing Management
99,100,83,93,76,79,91,83,6.54,65,1,MBA,Marketing Management
82,86,57,65,53,52,87,77,8.39,99,0,Product Management,Operations Research
74,93,56,82,79,97,66,71,7.62,60,1,Design,Product Strategy
70,51,97,57,95,97,87,82,9.35,96,0,Design,Product Strategy
65,51,71,68,52,95,76,78,7.46,86,0,IOT,Cloud Computing
94,63,99,72,88,100,72,73,6.82,81,1,MBA,Operations Research
58,59,92,98,95,82,53,78,7.67,88,1,MBA,Marketing Management
81,67,81,78,90,99,78,73,6.62,96,1,MBA,Marketing Management
63,78,82,57,58,95,68,59,8.53,78,0,IOT,IOT
52,81,51,80,89,88,80,53,6.55,78,1,MBA,Marketing Management
86,97,94,85,69,68,88,76,8.02,89,1,MBA,Deep Learning
86,100,71,62,93,58,77,76,6.55,91,0,MBA,Marketing Management
51,99,60,64,71,87,73,78,7.78,87,0,Web Developer,Database Management
74,57,69,100,51,96,89,100,9.15,69,1,M.Tech,Deep Learning
73,54,62,80,75,93,59,68,8.25,83,0,MBA,Operations Research
56,90,81,62,67,90,94,53,7.4,63,0,Product Management,Operations Research
100,72,68,85,65,71,73,72,7.98,99,0,Product Management,Marketing Management
85,63,92,57,77,61,77,63,8.01,83,0,Web Developer,DevOps
53,100,85,76,82,76,98,89,8.33,82,1,Design,Data Science
76,95,98,51,82,55,87,53,7.04,78,0,Cybersecurity,Blockchain
93,85,80,73,71,55,80,70,8.41,70,0,MBA,Product Strategy
64,75,64,79,87,87,95,85,6.11,84,1,MBA,Product Strategy
93,52,76,54,92,65,93,83,7.56,96,1,DevOps,Database Management
51,52,55,91,93,72,84,73,7.66,83,1,DevOps,DevOps
73,61,63,55,56,55,88,52,8.44,70,0,M.Tech,Operations Research
62,93,93,89,95,52,53,96,8.02,75,1,MBA,Product Strategy
52,50,61,81,87,65,77,92,7.02,75,1,Web Developer,Backend Development
89,83,63,85,84,54,91,69,7.31,78,1,Web Developer,Product Strategy
99,77,78,98,76,98,56,75,8.14,75,1,MBA,Marketing Management
64,82,69,50,84,97,58,94,7.94,65,0,MBA,Operations Research
75,68,77,97,99,61,68,80,7.59,77,0,M.Tech,Operations Research
91,62,85,66,79,51,67,99,7.66,70,0,Web Developer,Database Management
100,70,91,78,88,65,76,83,8.49,65,1,DevOps,Deep Learning
86,69,60,67,89,69,78,74,7.64,93,1,MBA,Marketing Management
100,89,86,89,63,74,66,95,7.94,81,0,Cybersecurity,Blockchain
69,59,91,77,75,71,70,62,9.52,99,0,Design,UI/UX
100,98,87,74,100,90,59,50,7.0,95,1,MBA,Marketing Management
74,92,76,87,74,99,67,83,6.7,64,1,MBA,Operations Research
86,100,100,61,58,84,92,59,8.55,75,0,Research,Artificial Intelligence
61,64,53,81,58,85,74,79,7.52,73,0,Cybersecurity,Cloud Computing
53,93,74,99,67,85,95,95,7.78,64,0,M.Tech,UI/UX
81,65,82,83,70,95,69,53,7.45,76,0,Product Management,Marketing Management
93,78,99,93,70,74,87,92,7.82,85,1,Product Management,IOT
93,53,50,74,85,82,79,72,9.12,81,0,Research,Artificial Intelligence
77,90,66,80,91,97,90,66,8.56,98,0,M.Tech,Blockchain
76,66,56,52,73,79,60,77,8.6,82,0,MBA,Operations Research
53,59,68,61,52,66,66,55,7.01,92,0,M.Tech,UI/UX
73,53,58,95,56,79,66,65,7.19,80,0,MBA,Product Strategy
72,92,92,86,83,55,86,51,6.01,81,1,MBA,Product Strategy
85,53,70,64,70,65,56,84,7.43,65,0,MBA,Product Strategy
95,82,86,61,61,62,66,80,8.67,87,0,M.Tech,DevOps
87,95,94,81,92,61,63,53,8.36,77,0,MBA,Operations Research
52,82,97,50,75,56,85,89,7.84,64,0,Web Developer,Backend Development
88,83,55,59,58,73,52,67,7.98,82,0,MBA,Marketing Management
99,73,76,68,87,99,91,89,7.52,98,0,Research,Artificial Intelligence
89,77,89,61,72,95,51,56,8.14,67,0,MBA,Marketing Management
52,50,69,82,62,70,63,90,8.54,90,0,MBA,Marketing Management
57,52,64,96,73,97,96,77,6.87,64,0,MBA,Operations Research
87,68,79,75,85,56,58,71,8.21,72,0,MBA,Marketing Management
59,68,52,78,65,68,57,65,8.65,65,0,MBA,Product Strategy
55,76,61,68,65,78,58,77,7.71,86,0,MBA,Marketing Management
62,55,75,61,64,52,75,76,8.49,82,0,Product Management,Product Strategy
66,70,79,98,59,76,51,71,9.97,81,0,MBA,Operations Research
93,75,65,58,53,79,76,90,7.93,90,0,Software Engineer,Data Science
50,72,50,70,57,96,79,97,8.28,87,0,DevOps,Cloud Computing
70,54,79,87,50,77,52,99,7.48,64,0,MBA,Operations Research
74,94,79,83,55,94,55,88,8.13,72,0,MBA,Operations Research
86,98,64,100,62,73,65,94,8.32,74,0,Product Management,Operations Research
94,55,70,96,87,68,83,76,8.14,81,1,Software Engineer,Deep Learning
56,83,95,62,59,68,87,64,7.29,62,0,Research,Artificial Intelligence
76,83,97,93,66,75,61,100,8.14,81,0,MBA,Product Strategy
86,59,51,97,57,71,93,96,9.02,62,1,M.Tech,Data Science
84,52,82,95,69,70,54,99,8.31,80,0,MBA,Operations Research
68,99,75,64,62,88,53,73,8.67,75,0,MBA,Operations Research
50,80,70,98,65,62,76,95,7.83,83,1,Cybersecurity,Cloud Computing
84,57,68,50,86,53,94,75,8.52,76,0,Web Developer,Artificial Intelligence
100,50,79,59,56,91,90,97,8.2,77,0,Web Developer,Backend Development
94,60,89,71,95,61,57,85,7.33,74,0,MBA,Operations Research
55,91,78,97,80,86,90,84,8.22,83,1,MBA,Deep Learning
52,88,72,78,73,88,74,56,7.31,91,0,Cybersecurity,Blockchain
53,72,93,94,54,98,51,96,7.56,83,0,MBA,Product Strategy
99,62,85,74,88,99,55,65,8.13,64,0,MBA,Marketing Management
91,51,81,74,68,63,87,83,8.21,98,1,Design,Data Science
95,90,95,74,72,52,69,68,7.17,82,0,Research,Deep Learning
79,92,51,62,73,86,71,81,8.74,84,0,Product Management,Artificial Intelligence
50,84,80,75,61,66,86,91,8.4,80,0,M.Tech,Data Science
57,92,87,61,78,96,91,60,7.51,86,0,Research,Deep Learning
54,85,57,100,97,74,92,77,6.92,92,1,MBA,Operations Research
100,77,64,51,88,57,97,50,7.9,97,1,IOT,Cloud Computing
91,53,79,85,54,50,86,53,7.69,72,0,Research,Artificial Intelligence
83,72,51,92,60,75,94,92,8.08,93,1,Web Developer,Deep Learning
92,79,87,55,67,53,100,58,7.75,84,0,DevOps,DevOps
77,91,91,86,71,56,56,99,6.59,98,0,MBA,Marketing Management
78,90,62,51,81,77,69,70,7.73,98,0,Product Management,Cloud Computing
87,59,60,93,57,86,94,52,7.79,82,1,MBA,Operations Research
86,92,97,65,96,75,73,79,8.44,78,1,IOT,IOT
72,77,56,53,81,52,72,79,7.51,77,0,DevOps,Cloud Computing
84,85,57,62,73,80,90,58,9.18,67,0,Web Developer,DevOps
68,78,81,82,78,66,81,88,6.66,75,1,MBA,Product Strategy
91,69,85,93,71,92,89,63,8.92,94,0,M.Tech,Backend Development
57,72,61,80,98,87,87,59,7.84,62,1,IOT,IOT
77,86,90,74,66,94,53,57,8.6,69,0,MBA,Marketing Management
86,87,76,86,55,57,81,86,8.06,72,0,Cybersecurity,Cloud Computing
90,65,54,52,63,93,65,98,8.8,95,0,Web Developer,Backend Development
83,82,58,91,75,70,52,97,7.73,90,0,MBA,Marketing Management
61,94,77,71,71,65,64,60,7.23,63,0,MBA,Operations Research
85,66,81,67,99,93,88,80,8.99,92,0,Research,Deep Learning
87,68,62,87,92,75,60,97,7.92,83,0,MBA,Operations Research
87,55,64,58,58,60,86,78,8.16,89,0,DevOps,Cloud Computing
86,67,91,100,65,50,71,93,8.86,88,1,Research,Deep Learning
94,81,92,70,80,70,53,96,7.28,90,0,MBA,Product Strategy
54,92,58,69,63,79,55,69,8.42,73,0,MBA,Marketing Management
65,94,82,63,72,70,91,54,7.59,64,1,Web Developer,Marketing Management
60,89,53,59,79,87,52,67,7.91,92,0,MBA,Operations Research
87,73,94,62,74,100,96,78,8.05,82,1,Research,Data Science
56,84,76,62,86,62,66,74,6.95,89,0,MBA,Operations Research
51,86,75,70,70,84,83,98,7.45,77,0,Cybersecurity,Cloud Computing
95,51,54,53,100,56,67,69,8.95,69,0,Web Developer,IOT
89,72,62,80,66,87,97,67,8.62,97,0,Software Engineer,Deep Learning
90,76,89,82,84,54,83,89,7.96,99,1,Cybersecurity,Blockchain
73,70,78,87,65,90,98,63,8.17,93,1,DevOps,Data Science
95,52,81,55,70,56,54,62,7.79,79,0,MBA,Marketing Management
55,68,76,53,91,75,73,93,8.95,70,0,M.Tech,Data Science
76,50,60,70,68,71,69,61,7.86,67,0,Cybersecurity,Cloud Computing
89,94,95,100,74,66,95,60,8.16,69,1,IOT,Deep Learning
78,92,65,55,98,81,50,68,8.8,74,0,MBA,Marketing Management
71,80,66,53,89,74,74,93,7.46,63,0,Software Engineer,Cloud Computing
86,54,83,100,65,100,53,53,9.09,88,0,MBA,Product Strategy
62,58,71,56,75,72,99,54,6.93,76,1,MBA,Product Strategy
60,68,60,61,50,97,55,90,9.14,66,0,MBA,Marketing Management
82,88,52,54,74,75,71,71,7.74,87,0,Design,UI/UX
57,63,62,71,67,96,83,93,7.83,72,0,M.Tech,Cloud Computing
83,88,71,50,58,96,73,54,6.68,81,0,MBA,Marketing Management
57,91,78,70,85,98,94,89,7.68,66,1,Web Developer,Backend Development
61,69,97,95,71,53,86,87,7.27,71,0,IOT,IOT
68,86,60,56,91,93,91,87,7.57,98,0,MBA,Marketing Management
55,82,63,50,98,68,57,73,7.9,85,0,MBA,Product Strategy
68,76,60,87,57,62,87,70,8.67,69,0,MBA,Operations Research
69,59,52,56,78,51,95,53,8.15,99,1,Design,Data Science
82,75,83,89,82,77,69,75,8.22,83,1,DevOps,DevOps
61,57,88,59,79,84,94,65,7.23,84,1,Product Management,Backend Development
94,86,90,69,67,76,56,57,7.38,80,0,MBA,Operations Research
85,51,91,96,57,59,100,56,9.26,66,0,DevOps,Cloud Computing
75,99,84,56,72,63,58,60,7.49,75,0,MBA,Marketing Management
50,58,96,66,95,84,61,59,9.16,76,0,MBA,Marketing Management
90,99,65,80,55,75,61,60,7.83,60,0,MBA,Operations Research
60,84,65,98,66,65,70,77,8.0,88,1,Web Developer,Database Management
58,96,89,69,99,51,74,62,8.75,100,1,Research,Deep Learning
95,80,75,95,77,90,81,69,8.89,63,1,Research,Deep Learning
78,71,91,54,52,58,81,61,7.92,78,0,Software Engineer,Artificial Intelligence
100,54,73,94,52,63,65,51,7.73,98,0,Web Developer,Data Science
67,77,61,58,72,79,68,72,7.96,78,0,MBA,Marketing Management
92,87,63,84,87,92,97,61,8.24,91,1,M.Tech,Data Science
87,70,85,95,64,95,98,94,8.62,71,0,MBA,Product Strategy
62,91,74,82,86,100,60,62,8.0,100,0,MBA,Marketing Management
51,97,80,77,83,91,85,52,8.43,77,0,Cybersecurity,Cloud Computing
55,89,83,91,64,99,79,88,9.15,83,1,Software Engineer,Artificial Intelligence
87,93,61,93,87,77,96,55,8.27,72,1,Design,Data Science
50,91,80,53,72,96,79,50,8.22,91,0,Web Developer,Marketing Management
99,86,69,85,85,96,50,68,6.94,96,0,MBA,Product Strategy
100,79,72,75,62,100,89,74,6.16,92,1,MBA,Marketing Management
84,70,50,54,65,99,58,87,8.27,82,0,MBA,Operations Research
67,72,97,66,85,99,89,67,7.93,70,0,Product Management,Backend Development
62,52,95,56,62,71,71,97,7.64,80,0,IOT,IOT
76,92,63,56,87,68,72,94,8.17,82,0,MBA,Product Strategy
76,69,81,51,88,56,95,71,7.96,66,1,M.Tech,Blockchain
88,71,50,72,96,98,75,96,8.79,61,0,Web Developer,Backend Development
66,76,58,59,65,59,81,94,8.06,91,0,DevOps,Cloud Computing
61,90,63,62,93,95,52,84,7.48,67,0,MBA,Operations Research
100,89,83,78,54,55,83,91,8.69,96,0,Cybersecurity,Cloud Computing
93,70,97,78,97,93,69,58,7.85,67,0,Research,Artificial Intelligence
65,81,98,87,77,70,97,63,8.37,64,0,IOT,IOT
